Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,check_account_balance,"I am Emily, my SSN is 123-45-6789, and I have an account at Bank of America. What is my current balance?","['Emily', '123-45-6789']",['Bank of America'],['current balance']
Software Engineering,debug_code,"My name is David Lee, and I am using Python 3.9. I have a bug in my code that uses the requests library. Can you help me fix it?",['David Lee'],"['Python 3.9', 'requests library']",['bug in my code']
Healthcare,check_disease_risk,"My name is Sarah Taylor, I have a family history of diabetes, and I am 35 years old. What is my risk of developing diabetes?",['Sarah Taylor'],"['diabetes', '35 years old']",['family history']
Finance,apply_for_loan,"I am Michael Brown, my address is 123 Main St, and I want to apply for a loan of $10,000. What are the interest rates?","['Michael Brown', '123 Main St']","['$10,000']","['loan', 'interest rates']"
Software Engineering,optimize_algorithm,"My name is Kevin White, and I am using Java 11. I have an algorithm that uses the merge sort method. Can you help me optimize it?",['Kevin White'],"['Java 11', 'merge sort method']",['optimize algorithm']
Healthcare,check_medication_side_effects,"I am Olivia Martin, I have high blood pressure, and I take Lisinopril. What are the possible side effects of this medication?",['Olivia Martin'],"['high blood pressure', 'Lisinopril']",['side effects']
Finance,check_investment_performance,"My name is William Davis, my portfolio includes stocks in Apple and Google, and I want to know the current value of my investments.",['William Davis'],"['Apple', 'Google']",['current value of my investments']
Software Engineering,troubleshoot_network_issue,"I am James Wilson, I am using Ubuntu 20.04, and I have a network issue with my WiFi connection. Can you help me troubleshoot?",['James Wilson'],['Ubuntu 20.04'],"['network issue', 'WiFi connection']"
Healthcare,check_vaccine_availability,"My name is Jessica Thompson, I am 28 years old, and I want to know if the COVID-19 vaccine is available in my area.",['Jessica Thompson'],"['28 years old', 'COVID-19 vaccine']",['vaccine availability']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,check_account_balance,I'm Jane Smith with SSN 123-45-6789. What's my current balance in my savings account?,"['Jane Smith', '123-45-6789']",[],['savings account']
Software Engineering,debug_code_issue,"My name is Alex, and I'm working on a project using Python 3.9. I'm getting a TypeError on line 23. Can you help me?",['Alex'],['Python 3.9'],"['TypeError', 'line 23']"
Healthcare,schedule_appointment,"I'm Michael Brown, and I need to schedule a follow-up appointment with Dr. Smith for my diabetes check-up.",['Michael Brown'],['diabetes'],"['Dr. Smith', 'follow-up appointment']"
Finance,apply_for_loan,"My address is 123 Main St, and I'm applying for a $50,000 loan. What's the interest rate?",['123 Main St'],"['$50,000']","['loan', 'interest rate']"
Software Engineering,optimize_code_performance,"I'm using the TensorFlow library, and my model is taking too long to train. Can you help me optimize it?",[],['TensorFlow'],"['model', 'train']"
Healthcare,check_insurance_coverage,"My name is Emily, and I have Blue Cross Blue Shield insurance. Am I covered for a knee replacement surgery?",['Emily'],"['Blue Cross Blue Shield', 'knee replacement surgery']",[]
Finance,check_credit_score,"I'm David Lee, and I want to check my credit score. My SSN is 987-65-4321.","['David Lee', '987-65-4321']",[],['credit score']
Software Engineering,fix_api_endpoint_issue,I'm getting a 404 error when calling the https://api.example.com/users endpoint. Can you help me?,[],['https://api.example.com/users'],['404 error']
Healthcare,check_medical_test_results,"My name is Sarah, and I'm waiting for my blood test results. Can you tell me if everything is normal?",['Sarah'],['blood test'],['test results']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],"['asthma', 'Albuterol']",['coffee']
Finance,check_account_balance,"Hi, my SSN is 123-45-6789 and my account number is 9876. What is my current balance?",['123-45-6789'],['9876'],['current balance']
Software Engineering,debug_code_issue,I am trying to use the Google Maps API to get directions. My API key is xyz123 and I am getting an error.,['xyz123'],['Google Maps API'],"['get directions', 'error']"
Healthcare,schedule_appointment,My name is Emily Chen and I need to schedule an appointment with Dr. Smith. I have diabetes and take insulin.,"['Emily Chen', 'Dr. Smith']","['diabetes', 'insulin']",['schedule an appointment']
Finance,apply_for_loan,"I want to apply for a loan of $10,000. My credit score is 750 and I have a monthly income of $5,000.","['$10,000', '750', '$5,000']",[],['apply for a loan']
Software Engineering,optimize_algorithm,I am trying to optimize my algorithm for a machine learning model. I am using Python and the scikit-learn library.,[],"['machine learning model', 'scikit-learn library']","['optimize algorithm', 'Python']"
Healthcare,check_insurance_coverage,My name is David Lee and I have a Blue Cross Blue Shield insurance plan. Does it cover my medication for high blood pressure?,['David Lee'],"['high blood pressure', 'Blue Cross Blue Shield']","['medication', 'insurance plan']"
Finance,transfer_funds,"I want to transfer $1,000 from my account 1234 to account 5678. My routing number is 111000025.",['111000025'],"['$1,000', '1234', '5678']",['transfer funds']
Software Engineering,fix_bug,I am getting a bug in my JavaScript code. The error message is 'undefined is not a function'. I am using the React library.,[],['React library'],"['JavaScript code', 'error message', 'bug']"
Healthcare,check_symptoms,I have a fever of 102°F and a headache. I also have a history of migraines. What could be the cause of my symptoms?,[],"['fever', 'headache', 'migraines']",['symptoms']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,check_account_balance,My social security number is 123-45-6789. I have an account at Bank of America. What is my current balance?,['123-45-6789'],['Bank of America'],['account balance']
Software Engineering,debug_code,My name is Jane Smith. I am trying to fix a bug in my Python code using the TensorFlow library. Can you help me with this error message?,['Jane Smith'],"['TensorFlow', 'Python']","['bug', 'error message']"
Healthcare,check_insurance_coverage,My name is Emily Johnson. I have a UnitedHealthcare insurance plan. Does it cover my diabetes medication?,['Emily Johnson'],"['UnitedHealthcare', 'diabetes']","['medication', 'insurance plan']"
Finance,transfer_funds,My address is 123 Main Street. I want to transfer $1000 from my checking account to my savings account at Wells Fargo.,['123 Main Street'],"['Wells Fargo', '$1000']","['checking account', 'savings account']"
Software Engineering,integrate_api,My company is ABC Corporation. We are trying to integrate the Stripe API into our e-commerce platform. Can you provide an example?,['ABC Corporation'],['Stripe API'],"['e-commerce platform', 'integration']"
Healthcare,check_symptoms,My phone number is 555-1234. I have been experiencing symptoms of COVID-19. What should I do?,['555-1234'],['COVID-19'],['symptoms']
Finance,check_credit_score,My email address is john.doe@example.com. I want to check my credit score using Experian.,['john.doe@example.com'],['Experian'],['credit score']
Software Engineering,optimize_performance,My name is Michael Brown. I am trying to optimize the performance of my web application using the Apache Kafka library.,['Michael Brown'],['Apache Kafka'],"['web application', 'performance']"
Healthcare,schedule_appointment,My name is Sarah Lee. I have a doctor's appointment at Mayo Clinic. Can I reschedule it for next week?,['Sarah Lee'],['Mayo Clinic'],"[""doctor's appointment"", 'reschedule']"
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,check_account_balance,My SSN is 123-45-6789. I have an account at Bank of America. What is my current balance?,['123-45-6789'],[],"['Bank of America', 'account balance']"
Software Engineering,debug_code,I am using Python 3.9. My code has a bug at line 10. Can you help me fix the error in my API call to https://api.example.com/users?,[],['https://api.example.com/users'],"['Python 3.9', 'line 10', 'API call']"
Healthcare,diagnose_symptoms,"My patient, Jane Smith, has a fever and headache. Can you diagnose the cause of her symptoms?",['Jane Smith'],"['fever', 'headache']",[]
Finance,transfer_funds,I want to transfer $1000 from my account 1234567890 to account 9876543210.,"['1234567890', '9876543210']",['$1000'],['transfer funds']
Software Engineering,optimize_performance,My application is slow when querying the database. Can you help me optimize the performance of my SQL query?,[],"['database', 'SQL query']",['application performance']
Healthcare,prescribe_medication,My patient has diabetes and high blood pressure. What medication can I prescribe to lower their blood pressure?,[],"['diabetes', 'high blood pressure']","['medication', 'blood pressure']"
Finance,apply_for_loan,I want to apply for a loan of $50000. My credit score is 700.,[],"['$50000', '700']",['loan application']
Software Engineering,fix_compiler_error,I am getting a compiler error when trying to compile my C++ code. Can you help me fix the error?,[],['C++'],['compiler error']
